question,answer
We can infer   from the story that     ,The writer wished that she could live both her father and mother .
We can infer that,the writer is pleased with his new school life
"Why did the other students behave better , too ?",They did n't want their parents to come to school .
What can we learn about Louisa ?,Louisa is fond of dancing .
""" Sorry , No Trick or Treat "" posters are designed to",make some people free from harm
Why was the little girl crying ?,She could n't afford a rose .
Both Chen Feng and Kate,like sports
We learn from a recent survey that in Britain,tea breaks take up 24 minutes in a working day
What does the whole passage talk about ?,How to prevent people getting lost in exploration .
"If you are interested in space adventure , you would probably choose",Planet Kindergarten
What does the passage mainly discuss ?,Tome Sweeping Day is a traditional Chinese festival .
What was the difference between Mark and other climbers ?,He climbed mountains with man - made legs .
""" Though he never made it "" means """,Though he could n't hit a bird with a stone or something .
The passage mainly tells us,texting too much causes a pain in the neck
The direct reason for the extinction of some species is,destructive activities of human beings
What is the special infill used to do ?,To collect water from rainfall .
What can we learn from the experiment ?,The speed of non - imagination group 's muscle recovery was slower .
"According to the passage , the thermostat is used to",control room temperature
"From the passage , in the picture children drew many things except",flowers
What would be the best title for the passage ?,Notice the danger of adventures .
In China the concept of Lomo is,to take photos with Lomo camera and a kind of spirit
What will be continued after this passage ?,Some other things to consider to choose the right school .
What 's the writer 's suggestion when the danger ca n't be avoided ?,You have to try to overcome it .
The program at Shadow Ridge mainly aims to help people,achieve an educational purpose
This passage implies that Americans have,met financial problems recently
Which of the following statements is NOT True According to the text ?,"So far , Volumes Victoria , Albert Museum and the Japanese museum have been published ."
The earthquake made the writer realize that,the power of nature is really great
Which of the following is WRONG according to the article ?,The problems of student suicides indicate the increasing troubled mental state of young people ..
"According to the Passage , blue holes",are flooded caves found mostly on islands
What kind of language was the special language ?,A language without sound .
The advice is from,a math teacher
Some people against such a video argue that the image in the video,will replace our loved ones ' own memories of us
We know from the passage that,language usage is the focus of foreign language teaching at primary and secondary levels
Which one is TRUE about Bill ?,Bill liked walking in the park every Sunday afternoon .
Which of the following is TRUE about Greenbelt Alliance ?,It educates people how to save the Greenbelt .
"In Passage I , the writer suggests encouraging older people to retire earlier by",giving them an extra sum o f money on retiring
Why did Jason want to shut off the computer ?,He was afraid something dangerous might happen .
The main idea of the passage is,American parents also care for their children going to university
Which of the following expressions could be used to tell someone to stay away from your private affairs ?,Keep your nose out of my business .
Tony Green,has a Chinese friend in China now
Why did all the toys refuse to play with Jack ?,because he did't put them in their proper places .
It can be inferred from the passage that,Dorothy was a great wife .
It can be inferred from the text that,Peterson 's honor was a surprise for the local people .
It can be inferred from the passage that,the research does n't seem correct and true enough due to limited satellite data used
Which of the following statements is NOT TRUE ?,Participants must sing an English opera at the audition
What did the experts discover when the participants saw the words on the first word list appear on the second word list ?,The posterior median temporal lobe was more active .
"According to researchers , the word "" huh ? "" is very important in speech because of",its important function in communication
From the passage we can infer that,James ' mother gave birth to a girl in the re - constructed family
"According to the passage , it can be learned that",many researches have been done on handwriting
Which of the following does the passage NOT mention as being important for someone who wants to be a VJ ?,Speaking many different languages
The author of this passage must be,an Olympic Champion
What is the main point of the passage ?,Introducing the Smurfs and people 's opinions .
The author uses vervet monkeys as an example to show that,the presence of humans reduces the threat from predators
The person who is able to analyze his defeat is likely,to be more capable of doing things
From the passage we know that,Martha 's report was well written
Which of the following best expresses the main idea of the passage ?,English is the most important and widely used language in the world .
Which of the following may be the author 's best prayer for his two sons now ?,I wish them deep roots into the earth since the rains fall and the winds blow often .
How much food did the man get ?,"One hamburger , one French fries and one cup of tea"
What die NOT Steve Jobs encourage students to do in his speech ?,Be content with what they know .
Why did Sen. McCain make a phone call to the writer ?,To congratulate the writer on his success .
What can be the best title of the passage ?,No Cellphone at Table !
It can be learned from what Rikke says at the end of the passage that,she wishes she could continue to use the Screenfridge
"What did the teacher do before he said , "" Who still wants it ? """,He made the bill dirty .
What does the author intend to do ?,To revisit the place he went to at seven .
The passage is mainly about,qualities of a good group leader .
What can be inferred from the passage ?,The minister is the chief witness at the wedding ceremony
One of the main reasons why these animals are easy to be shot is that,they are not afraid of humans
Why did She Xianglin served 11 years in prison ?,Because the Police and other law enforcers made the errors .
Most young adults in the U.S. get married because of,love
"When cooking corned beef , one thing you should pay attention to is",to adjust heat from time to time
What does the auther cherish to this day ?,The big smile the old lady gave him .
"When a person is using the kitchen ,",it can translate French into another language
Which of the following is NOT true ?,Thomas became a correspondent after she graduated from the university .
It is implied in the passage that these 40 young girls,came from different cultural backgrounds
Columbus taught himself Latin because,he wanted to find a short way to the Indies by sea .
The biggest difference between the blobfish and most other fishes is that the blobfish,do n't have a swim bladder
Which of the following is true according to the passage ?,The passengers were physically close together but mentally they kept each other at a terrible distance .
We can infer that the text is,a going out guide
Why do scientists think deltas near the lake may hold secrets about past life on Mars ?,Because similar places on Earth have become natural deposits of markers of life .
We can learn from the passage that   ,"if an adult watches TV for six hours every day , he will die five years earlier"
Which of the following statements is TRUE about Miller ?,"His performance in 
 Dinotopia makes some contributions to his success ."
What can be inferred from the river ?,"Castles have a history of more than 1,000 years in Europe ."
Which of the following is TRUE according to the passage ?,Getting exercise is good for our brains .
What would be the best title for the passage ?,Chicago Shows Its Solarpowered Recharging Stations
What does doctor Hogan suggest people who sleep text do ?,Keep their phones out of their bedrooms while they sleep .
"According to the passage , which of the following is Not True ?",Lisa was a doctor at a hospital .
"What is the real name of Joe 's "" girlfriend "" ?",Jim
Friendship can be helpful to the children EXCEPT,helping to trick in the exams
What is the main finding of the new research ?,Pleasant feelings can be smelt out .
"What is the model for the "" Mona Lisa "" , according to experts at the library ?",Lisa Gherardini .
What 's the passage mainly about ?,Students learn economics and investing at school .
We learn from the text that,movies are usually time limited compared with books
Why did The Harvard Crimson conduct the survey ?,There was a cheating scandal at the university .
"Vivien 's words "" I 'm used to it.""show that",Diana had been rude to her before
